"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,37,12,"ribarska","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,13,"s tunom","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,13,"4 vrste sira","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,13,"povrtna","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,14,"losos","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,14,"bolonjez","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,37,14,"miješana","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,15,"miješana","blizu pizzerije",1,2,2,"0037abc@g.com",0,0
1,37,15,"pikantna","blizu pizzerije",1,2,2,"0037abc@g.com",0,1
1,37,15,"s tunom","blizu pizzerije",1,2,2,"0037abc@g.com",1,0
1,38,1,"lovaèka","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,1,"s tunom","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,1,"rukola/pršut","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,2,"sa salamom","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,2,"povrtna","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,3,"4 vrste sira","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,3,"losos","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,3,"lovaèka","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,4,"calzone","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,4,"rukola/pršut","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,4,"pikantna","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,5,"povrtna","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,5,"pikantna","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,5,"slavonska","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,6,"ribarska","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,6,"calzone","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,6,"4 vrste sira","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,7,"slavonska","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,7,"lovaèka","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,7,"sa salamom","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,8,"rukola/pršut","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,8,"povrtna","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,8,"bolonjez","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,9,"pikantna","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,9,"losos","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,10,"s tunom","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,10,"ribarska","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,11,"sa salamom","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,11,"miješana","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,11,"calzone","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,12,"bolonjez","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,12,"slavonska","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,12,"ribarska","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,13,"s tunom","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,13,"4 vrste sira","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,13,"povrtna","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,14,"losos","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,14,"bolonjez","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,38,14,"miješana","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,15,"miješana","blizu pizzerije",2,2,2,"0038abc@g.com",0,1
1,38,15,"pikantna","blizu pizzerije",2,2,2,"0038abc@g.com",0,0
1,38,15,"s tunom","blizu pizzerije",2,2,2,"0038abc@g.com",1,0
1,39,1,"lovaèka","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,1,"s tunom","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,1,"rukola/pršut","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,2,"sa salamom","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,2,"povrtna","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,3,"4 vrste sira","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,3,"losos","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,3,"lovaèka","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,4,"calzone","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,4,"rukola/pršut","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,4,"pikantna","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,5,"povrtna","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,5,"pikantna","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,5,"slavonska","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,6,"ribarska","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,6,"calzone","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,6,"4 vrste sira","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,7,"slavonska","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,7,"lovaèka","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,7,"sa salamom","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,8,"rukola/pršut","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,8,"povrtna","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,8,"bolonjez","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,9,"pikantna","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,9,"losos","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,10,"s tunom","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,10,"ribarska","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,11,"sa salamom","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,11,"miješana","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,11,"calzone","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,12,"bolonjez","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,12,"slavonska","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,12,"ribarska","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,13,"s tunom","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,13,"4 vrste sira","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,13,"povrtna","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,14,"losos","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,14,"bolonjez","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,39,14,"miješana","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,15,"miješana","blizu pizzerije",2,2,2,"0039abc@g.com",0,1
1,39,15,"pikantna","blizu pizzerije",2,2,2,"0039abc@g.com",0,0
1,39,15,"s tunom","blizu pizzerije",2,2,2,"0039abc@g.com",1,0
1,40,1,"lovaèka","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,1,"s tunom","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,1,"rukola/pršut","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,2,"4 godišnja doba","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,2,"sa salamom","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,2,"povrtna","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,3,"4 vrste sira","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,3,"losos","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,3,"lovaèka","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,4,"calzone","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,4,"rukola/pršut","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,4,"pikantna","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,5,"povrtna","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,5,"pikantna","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,5,"slavonska","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,6,"ribarska","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,6,"calzone","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,6,"4 vrste sira","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,7,"slavonska","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,7,"lovaèka","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,7,"sa salamom","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,8,"rukola/pršut","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,8,"povrtna","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,8,"bolonjez","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,9,"pikantna","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,9,"4 godišnja doba","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,9,"losos","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,10,"s tunom","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,10,"ribarska","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,10,"4 godišnja doba","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,11,"sa salamom","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,11,"miješana","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,11,"calzone","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,12,"bolonjez","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,12,"slavonska","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,12,"ribarska","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,13,"s tunom","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,13,"4 vrste sira","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,13,"povrtna","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,14,"losos","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,14,"bolonjez","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,40,14,"miješana","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,15,"miješana","blizu pizzerije",2,1,1,"0040abc@g.com",0,0
1,40,15,"pikantna","blizu pizzerije",2,1,1,"0040abc@g.com",0,1
1,40,15,"s tunom","blizu pizzerije",2,1,1,"0040abc@g.com",1,0
1,41,1,"lovaèka","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,1,"s tunom","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,1,"rukola/pršut","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,2,"4 godišnja doba","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,2,"sa salamom","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,2,"povrtna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,3,"4 vrste sira","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,3,"losos","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,3,"lovaèka","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,4,"calzone","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,4,"rukola/pršut","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,4,"pikantna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,5,"povrtna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,5,"pikantna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,5,"slavonska","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,6,"ribarska","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,6,"calzone","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,6,"4 vrste sira","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,7,"slavonska","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,7,"lovaèka","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,7,"sa salamom","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,8,"rukola/pršut","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,8,"povrtna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,8,"bolonjez","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,9,"pikantna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,9,"4 godišnja doba","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,9,"losos","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,10,"s tunom","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,10,"ribarska","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,10,"4 godišnja doba","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,11,"sa salamom","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,11,"miješana","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,11,"calzone","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,12,"bolonjez","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,12,"slavonska","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,12,"ribarska","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,13,"s tunom","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,13,"4 vrste sira","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,13,"povrtna","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,14,"losos","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,14,"bolonjez","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,14,"miješana","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,41,15,"miješana","daleko od pizzerije",2,2,2,"0041abc@g.com",1,0
1,41,15,"pikantna","daleko od pizzerije",2,2,2,"0041abc@g.com",0,1
1,41,15,"s tunom","daleko od pizzerije",2,2,2,"0041abc@g.com",0,0
1,42,1,"lovaèka","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,1,"s tunom","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,1,"rukola/pršut","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,2,"sa salamom","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,2,"povrtna","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,3,"4 vrste sira","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,3,"losos","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,3,"lovaèka","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,4,"calzone","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,4,"rukola/pršut","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,4,"pikantna","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,5,"povrtna","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,5,"pikantna","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,5,"slavonska","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,6,"ribarska","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,6,"calzone","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,6,"4 vrste sira","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,7,"slavonska","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,7,"lovaèka","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,7,"sa salamom","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,8,"rukola/pršut","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,8,"povrtna","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,8,"bolonjez","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,9,"pikantna","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,9,"losos","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,10,"s tunom","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,10,"ribarska","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,11,"sa salamom","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,11,"miješana","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,11,"calzone","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,12,"bolonjez","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,12,"slavonska","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,12,"ribarska","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,13,"s tunom","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,13,"4 vrste sira","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,13,"povrtna","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,14,"losos","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,14,"bolonjez","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,14,"miješana","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,42,15,"miješana","blizu pizzerije",2,2,2,"0042abc@g.com",1,0
1,42,15,"pikantna","blizu pizzerije",2,2,2,"0042abc@g.com",0,1
1,42,15,"s tunom","blizu pizzerije",2,2,2,"0042abc@g.com",0,0
1,43,1,"lovaèka","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,1,"s tunom","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,1,"rukola/pršut","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,2,"sa salamom","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,2,"povrtna","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,3,"4 vrste sira","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,3,"losos","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,3,"lovaèka","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,4,"calzone","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,4,"rukola/pršut","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,4,"pikantna","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,5,"povrtna","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,5,"pikantna","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,5,"slavonska","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,6,"ribarska","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,6,"calzone","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,6,"4 vrste sira","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,7,"slavonska","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,7,"lovaèka","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,7,"sa salamom","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,8,"rukola/pršut","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,8,"povrtna","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,8,"bolonjez","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,9,"pikantna","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,9,"losos","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,10,"s tunom","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,10,"ribarska","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,11,"sa salamom","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,11,"miješana","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,11,"calzone","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,12,"bolonjez","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,12,"slavonska","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,12,"ribarska","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,13,"s tunom","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,13,"4 vrste sira","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,13,"povrtna","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,14,"losos","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,14,"bolonjez","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,14,"miješana","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,43,15,"miješana","blizu pizzerije",2,2,2,"0043abc@g.com",0,1
1,43,15,"pikantna","blizu pizzerije",2,2,2,"0043abc@g.com",0,0
1,43,15,"s tunom","blizu pizzerije",2,2,2,"0043abc@g.com",1,0
1,44,1,"lovaèka","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,1,"s tunom","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,1,"rukola/pršut","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,2,"4 godišnja doba","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,2,"sa salamom","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,2,"povrtna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,3,"4 vrste sira","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,3,"losos","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,3,"lovaèka","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,4,"calzone","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,4,"rukola/pršut","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,4,"pikantna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,5,"povrtna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,5,"pikantna","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,5,"slavonska","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,6,"ribarska","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,6,"calzone","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,6,"4 vrste sira","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,7,"slavonska","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,7,"lovaèka","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,7,"sa salamom","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,8,"rukola/pršut","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,8,"povrtna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,8,"bolonjez","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,9,"pikantna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,9,"4 godišnja doba","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,9,"losos","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,10,"s tunom","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,10,"ribarska","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,10,"4 godišnja doba","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,11,"sa salamom","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,11,"miješana","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,11,"calzone","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,12,"bolonjez","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,12,"slavonska","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,12,"ribarska","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,13,"s tunom","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,13,"4 vrste sira","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,13,"povrtna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,14,"losos","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,14,"bolonjez","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,44,14,"miješana","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,15,"miješana","daleko od pizzerije",2,1,2,"0044abc@g.com",0,0
1,44,15,"pikantna","daleko od pizzerije",2,1,2,"0044abc@g.com",0,1
1,44,15,"s tunom","daleko od pizzerije",2,1,2,"0044abc@g.com",1,0
1,45,1,"lovaèka","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,1,"s tunom","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,1,"rukola/pršut","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,2,"4 godišnja doba","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
1,45,2,"sa salamom","daleko od pizzerije",2,1,1,"0045abc@g.com",0,0
1,45,2,"povrtna","daleko od pizzerije",2,1,1,"0045abc@g.com",0,1
1,45,3,"4 vrste sira","daleko od pizzerije",2,1,1,"0045abc@g.com",1,0
